PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFHpS,450.11899999999997,7.2,0.7,41.4,16.9,17.5,65.6,0.305244415603277,1.014
PFHpS,450.11899999999997,7.2,0.37,7.1,48.9,27.0,24.2,0.27634553601953477,0.918
PFHpS,450.11899999999997,7.2,0.08,8.0,51.44,10.17,38.38,-0.07585955890732327,-0.252
PFHpS,450.11899999999997,7.2,0.25,4.8,46.0,37.0,17.0,0.18483241733768446,0.614
PFHpS,450.11899999999997,7.2,2.23,29.6,39.8,7.7,52.5,0.033414329518701914,0.111
PFHpS,450.11899999999997,7.2,4.9,21.63,70.0,11.0,19.0,0.8738900774125374,2.903
PFHpS,450.11899999999997,7.2,0.13,7.8,48.9,32.6,18.5,0.05689466918049245,0.189
PFHpS,450.11899999999997,7.2,0.4,2.28,93.0,1.0,5.0,-0.02227621967913461,-0.074
PFHpS,450.11899999999997,7.2,1.19,17.42,48.86,16.05,35.09,0.2742383260498869,0.911
PFHpS,450.11899999999997,7.2,0.17,16.54,29.38,13.9,56.71,0.4361924637171088,1.449
PFOS,500.1259999999999,7.2,0.7,41.4,16.9,17.5,65.6,0.7724429688737757,2.566
PFOS,500.1259999999999,7.2,0.37,7.1,48.9,27.0,24.2,0.5379406022515344,1.787
PFOS,500.1259999999999,7.2,0.08,8.0,51.44,10.17,38.38,0.49820464282388893,1.655
PFOS,500.1259999999999,7.2,0.25,4.8,46.0,37.0,17.0,0.6213259110504572,2.064
PFOS,500.1259999999999,7.2,2.23,29.6,39.8,7.7,52.5,0.5692477218005885,1.891
PFOS,500.1259999999999,7.2,4.9,21.63,70.0,11.0,19.0,1.535252977886304,5.1
PFOS,500.1259999999999,7.2,0.13,7.8,48.9,32.6,18.5,0.5466704721257899,1.816
PFOS,500.1259999999999,7.2,0.4,2.28,93.0,1.0,5.0,0.5078376026851363,1.687
PFOS,500.1259999999999,7.2,1.19,17.42,48.86,16.05,35.09,0.9434280064109171,3.134
PFOS,500.1259999999999,7.2,0.17,16.54,29.38,13.9,56.71,0.752876019155617,2.501
PFNS,550.133,7.2,0.7,41.4,16.9,17.5,65.6,1.1914767228380376,3.958
PFNS,550.133,7.2,0.37,7.1,48.9,27.0,24.2,1.4015956598114965,4.656
PFNS,550.133,7.2,0.08,8.0,51.44,10.17,38.38,1.0864172543513082,3.609
PFNS,550.133,7.2,0.25,4.8,46.0,37.0,17.0,0.769432668917136,2.556
PFNS,550.133,7.2,2.23,29.6,39.8,7.7,52.5,1.137592353614185,3.779
PFNS,550.133,7.2,4.9,21.63,70.0,11.0,19.0,2.078311090064126,6.904
PFNS,550.133,7.2,0.13,7.8,48.9,32.6,18.5,0.975939245942627,3.242
PFNS,550.133,7.2,0.4,2.28,93.0,1.0,5.0,0.7965253685268943,2.646
PFNS,550.133,7.2,1.19,17.42,48.86,16.05,35.09,1.3302515508391328,4.419
PFNS,550.133,7.2,0.17,16.54,29.38,13.9,56.71,0.9810567558689147,3.259
PFDS,600.1400000000002,7.2,0.7,41.4,16.9,17.5,65.6,1.6231537366201867,5.392
PFDS,600.1400000000002,7.2,0.37,7.1,48.9,27.0,24.2,2.095168769821309,6.96
PFDS,600.1400000000002,7.2,0.08,8.0,51.44,10.17,38.38,1.814307783866815,6.027
PFDS,600.1400000000002,7.2,0.25,4.8,46.0,37.0,17.0,1.0153741753746086,3.373
PFDS,600.1400000000002,7.2,2.23,29.6,39.8,7.7,52.5,1.8227366237454061,6.055
PFDS,600.1400000000002,7.2,4.9,21.63,70.0,11.0,19.0,2.511794283820259,8.344
PFDS,600.1400000000002,7.2,0.13,7.8,48.9,32.6,18.5,1.461199598952965,4.854
PFDS,600.1400000000002,7.2,0.4,2.28,93.0,1.0,5.0,1.4368161693041823,4.773
PFDS,600.1400000000002,7.2,1.19,17.42,48.86,16.05,35.09,1.8850498328478502,6.262
PFDS,600.1400000000002,7.2,0.17,16.54,29.38,13.9,56.71,1.2125488225345162,4.028
4:2 FTS,328.1519999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.42023787394691775,-1.396
4:2 FTS,328.1519999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.431677013782149,-1.434
4:2 FTS,328.1519999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.6198207610721373,-2.059
4:2 FTS,328.1519999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.769432668917136,-2.556
4:2 FTS,328.1519999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.5087406926721282,-1.69
4:2 FTS,328.1519999999999,7.2,4.9,21.63,70.0,11.0,19.0,-0.29230012578972575,-0.971
4:2 FTS,328.1519999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
4:2 FTS,328.1519999999999,7.2,0.4,2.28,93.0,1.0,5.0,-1.2218807524000999,-4.059
4:2 FTS,328.1519999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.6989916499317644,-2.322
4:2 FTS,328.1519999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.5686456618092605,-1.889
6:2 FTS,428.1659999999998,7.2,0.7,41.4,16.9,17.5,65.6,-0.060507029128460225,-0.201
6:2 FTS,428.1659999999998,7.2,0.37,7.1,48.9,27.0,24.2,-0.2146343869084186,-0.713
6:2 FTS,428.1659999999998,7.2,0.08,8.0,51.44,10.17,38.38,-0.29230012578972575,-0.971
6:2 FTS,428.1659999999998,7.2,0.25,4.8,46.0,37.0,17.0,-0.3187907654081561,-1.059
6:2 FTS,428.1659999999998,7.2,2.23,29.6,39.8,7.7,52.5,-0.32782166527807555,-1.089
6:2 FTS,428.1659999999998,7.2,4.9,21.63,70.0,11.0,19.0,0.2480487164271205,0.824
6:2 FTS,428.1659999999998,7.2,0.13,7.8,48.9,32.6,18.5,-0.1938633172076039,-0.644
6:2 FTS,428.1659999999998,7.2,0.4,2.28,93.0,1.0,5.0,-0.721267869610899,-2.396
6:2 FTS,428.1659999999998,7.2,1.19,17.42,48.86,16.05,35.09,-0.1938633172076039,-0.644
6:2 FTS,428.1659999999998,7.2,0.17,16.54,29.38,13.9,56.71,-0.060507029128460225,-0.201
8:2 FTS,528.1799999999998,7.2,0.7,41.4,16.9,17.5,65.6,0.9223559067144385,3.064
8:2 FTS,528.1799999999998,7.2,0.37,7.1,48.9,27.0,24.2,0.8597416676163303,2.856
8:2 FTS,528.1799999999998,7.2,0.08,8.0,51.44,10.17,38.38,0.9404177064542774,3.124
8:2 FTS,528.1799999999998,7.2,0.25,4.8,46.0,37.0,17.0,1.1123058339784104,3.695
8:2 FTS,528.1799999999998,7.2,2.23,29.6,39.8,7.7,52.5,0.7823769587306872,2.599
8:2 FTS,528.1799999999998,7.2,4.9,21.63,70.0,11.0,19.0,1.5153849981724814,5.034
8:2 FTS,528.1799999999998,7.2,0.13,7.8,48.9,32.6,18.5,0.8609457875989862,2.86
8:2 FTS,528.1799999999998,7.2,0.4,2.28,93.0,1.0,5.0,0.41662551399895,1.384
8:2 FTS,528.1799999999998,7.2,1.19,17.42,48.86,16.05,35.09,1.4006925698245045,4.653
8:2 FTS,528.1799999999998,7.2,0.17,16.54,29.38,13.9,56.71,1.2113447025518604,4.024
FBSA,299.1139999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.5087406926721282,-1.69
FBSA,299.1139999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.49489331287158506,-1.644
FBSA,299.1139999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.5686456618092605,-1.889
FBSA,299.1139999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.7959233085355664,-2.644
FBSA,299.1139999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.6020599913279624,-2.0
FBSA,299.1139999999999,7.2,4.9,21.63,70.0,11.0,19.0,-0.337153595143659,-1.12
FBSA,299.1139999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.721267869610899,-2.396
FBSA,299.1139999999999,7.2,0.4,2.28,93.0,1.0,5.0,-0.8540220976987147,-2.837
FBSA,299.1139999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.6779195502352856,-2.252
FBSA,299.1139999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.49489331287158506,-1.644
FHxSA,399.1279999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.06562453905474791,-0.218
FHxSA,399.1279999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.01776076974417489,-0.059
FHxSA,399.1279999999999,7.2,0.08,8.0,51.44,10.17,38.38,0.05298127923686069,0.176
FHxSA,399.1279999999999,7.2,0.25,4.8,46.0,37.0,17.0,0.14931087784933467,0.496
FHxSA,399.1279999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.5686456618092605,-1.889
FHxSA,399.1279999999999,7.2,4.9,21.63,70.0,11.0,19.0,0.4199368439512538,1.395
FHxSA,399.1279999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.48134696306670594,-1.599
FHxSA,399.1279999999999,7.2,0.4,2.28,93.0,1.0,5.0,0.14599954789703087,0.485
FHxSA,399.1279999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.08609457875989862,-0.286
FHxSA,399.1279999999999,7.2,0.17,16.54,29.38,13.9,56.71,0.4392027636737486,1.459
GenX,330.0489999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.3979616542677832,-1.322
GenX,330.0489999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.4560604434309315,-1.515
GenX,330.0489999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.5686456618092605,-1.889
GenX,330.0489999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.721267869610899,-2.396
GenX,330.0489999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.49489331287158506,-1.644
GenX,330.0489999999999,7.2,4.9,21.63,70.0,11.0,19.0,-0.3010299956639812,-1.0
GenX,330.0489999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.6381835908076402,-2.12
GenX,330.0489999999999,7.2,0.4,2.28,93.0,1.0,5.0,-1.155052093362696,-3.837
GenX,330.0489999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.7447482092726896,-2.474
GenX,330.0489999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.49489331287158506,-1.644
ADONA,378.0649999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.4087987341116865,-1.358
ADONA,378.0649999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.5087406926721282,-1.69
ADONA,378.0649999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.6779195502352856,-2.252
ADONA,378.0649999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.8540220976987147,-2.837
ADONA,378.0649999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.5849012815751156,-1.943
ADONA,378.0649999999999,7.2,4.9,21.63,70.0,11.0,19.0,-0.16737267758917357,-0.556
ADONA,378.0649999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.6381835908076402,-2.12
ADONA,378.0649999999999,7.2,0.4,2.28,93.0,1.0,5.0,-1.0457782049366708,-3.474
ADONA,378.0649999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.7447482092726896,-2.474
ADONA,378.0649999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.6198207610721373,-2.059
PFEtCHxS,462.12999999999994,7.2,0.7,41.4,16.9,17.5,65.6,0.23811472657020916,0.791
PFEtCHxS,462.12999999999994,7.2,0.37,7.1,48.9,27.0,24.2,0.2227621967913461,0.74
PFEtCHxS,462.12999999999994,7.2,0.08,8.0,51.44,10.17,38.38,-0.16737267758917357,-0.556
PFEtCHxS,462.12999999999994,7.2,0.25,4.8,46.0,37.0,17.0,0.10716667845637731,0.356
PFEtCHxS,462.12999999999994,7.2,2.23,29.6,39.8,7.7,52.5,-0.03612359947967774,-0.12
PFEtCHxS,462.12999999999994,7.2,4.9,21.63,70.0,11.0,19.0,0.7450492392683535,2.475
PFEtCHxS,462.12999999999994,7.2,0.13,7.8,48.9,32.6,18.5,-0.02227621967913461,-0.074
PFEtCHxS,462.12999999999994,7.2,0.4,2.28,93.0,1.0,5.0,-0.13666761803144747,-0.454
PFEtCHxS,462.12999999999994,7.2,1.19,17.42,48.86,16.05,35.09,0.2095168769821309,0.696
PFEtCHxS,462.12999999999994,7.2,0.17,16.54,29.38,13.9,56.71,0.383813244471576,1.275
PFBA,214.03599999999997,8.3,0.7,41.4,16.9,17.5,65.6,-0.32782166527807555,-1.089
PFBA,214.03599999999997,8.3,0.37,7.1,48.9,27.0,24.2,-0.3010299956639812,-1.0
PFBA,214.03599999999997,8.3,0.08,8.0,51.44,10.17,38.38,-0.5087406926721282,-1.69
PFBA,214.03599999999997,8.3,0.25,4.8,46.0,37.0,17.0,-0.6779195502352856,-2.252
PFBA,214.03599999999997,8.3,2.23,29.6,39.8,7.7,52.5,-0.4437182136087083,-1.474
PFBA,214.03599999999997,8.3,4.9,21.63,70.0,11.0,19.0,-0.34678655500490635,-1.152
PFBA,214.03599999999997,8.3,0.13,7.8,48.9,32.6,18.5,-0.769432668917136,-2.556
PFBA,214.03599999999997,8.3,0.4,2.28,93.0,1.0,5.0,-1.0000216455957456,-3.322
PFBA,214.03599999999997,8.3,1.19,17.42,48.86,16.05,35.09,-0.6020599913279624,-2.0
PFBA,214.03599999999997,8.3,0.17,16.54,29.38,13.9,56.71,-0.49489331287158506,-1.644
PFPeA,264.04299999999995,8.3,0.7,41.4,16.9,17.5,65.6,-0.3871245744238798,-1.286
PFPeA,264.04299999999995,8.3,0.37,7.1,48.9,27.0,24.2,-0.42023787394691775,-1.396
PFPeA,264.04299999999995,8.3,0.08,8.0,51.44,10.17,38.38,-0.657449510530135,-2.184
PFPeA,264.04299999999995,8.3,0.25,4.8,46.0,37.0,17.0,-0.721267869610899,-2.396
PFPeA,264.04299999999995,8.3,2.23,29.6,39.8,7.7,52.5,-0.49489331287158506,-1.644
PFPeA,264.04299999999995,8.3,4.9,21.63,70.0,11.0,19.0,-0.34678655500490635,-1.152
PFPeA,264.04299999999995,8.3,0.13,7.8,48.9,32.6,18.5,-0.721267869610899,-2.396
PFPeA,264.04299999999995,8.3,0.4,2.28,93.0,1.0,5.0,-1.2218807524000999,-4.059
PFPeA,264.04299999999995,8.3,1.19,17.42,48.86,16.05,35.09,-0.6779195502352856,-2.252
PFPeA,264.04299999999995,8.3,0.17,16.54,29.38,13.9,56.71,-0.5529921020347335,-1.837
PFHxA,314.04999999999995,8.3,0.7,41.4,16.9,17.5,65.6,-0.34678655500490635,-1.152
PFHxA,314.04999999999995,8.3,0.37,7.1,48.9,27.0,24.2,-0.3871245744238798,-1.286
PFHxA,314.04999999999995,8.3,0.08,8.0,51.44,10.17,38.38,-0.657449510530135,-2.184
PFHxA,314.04999999999995,8.3,0.25,4.8,46.0,37.0,17.0,-0.6989916499317644,-2.322
PFHxA,314.04999999999995,8.3,2.23,29.6,39.8,7.7,52.5,-0.46840267325315477,-1.556
PFHxA,314.04999999999995,8.3,4.9,21.63,70.0,11.0,19.0,-0.29230012578972575,-0.971
PFHxA,314.04999999999995,8.3,0.13,7.8,48.9,32.6,18.5,-0.721267869610899,-2.396
PFHxA,314.04999999999995,8.3,0.4,2.28,93.0,1.0,5.0,-1.0969533041995476,-3.644
PFHxA,314.04999999999995,8.3,1.19,17.42,48.86,16.05,35.09,-0.6381835908076402,-2.12
PFHxA,314.04999999999995,8.3,0.17,16.54,29.38,13.9,56.71,-0.6198207610721373,-2.059
PFHpA,364.0569999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.10235019852575362,-0.34
PFHpA,364.0569999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.07585955890732327,-0.252
PFHpA,364.0569999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.37688955457130446,-1.252
PFHpA,364.0569999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.28387128591113425,-0.943
PFHpA,364.0569999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.3010299956639812,-1.0
PFHpA,364.0569999999999,8.3,4.9,21.63,70.0,11.0,19.0,0.1791128474200688,0.595
PFHpA,364.0569999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.337153595143659,-1.12
PFHpA,364.0569999999999,8.3,0.4,2.28,93.0,1.0,5.0,-0.4437182136087083,-1.474
PFHpA,364.0569999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.18693962730733232,-0.621
PFHpA,364.0569999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.11920787828293657,-0.396
PFOA,414.06399999999985,8.3,0.7,41.4,16.9,17.5,65.6,0.05298127923686069,0.176
PFOA,414.06399999999985,8.3,0.37,7.1,48.9,27.0,24.2,0.46840267325315477,1.556
PFOA,414.06399999999985,8.3,0.08,8.0,51.44,10.17,38.38,-0.07044101898537161,-0.234
PFOA,414.06399999999985,8.3,0.25,4.8,46.0,37.0,17.0,-0.2290838267002897,-0.761
PFOA,414.06399999999985,8.3,2.23,29.6,39.8,7.7,52.5,-0.20078700710787548,-0.667
PFOA,414.06399999999985,8.3,4.9,21.63,70.0,11.0,19.0,0.4346873137387888,1.444
PFOA,414.06399999999985,8.3,0.13,7.8,48.9,32.6,18.5,-0.2519621063707523,-0.837
PFOA,414.06399999999985,8.3,0.4,2.28,93.0,1.0,5.0,-0.2290838267002897,-0.761
PFOA,414.06399999999985,8.3,1.19,17.42,48.86,16.05,35.09,-0.08097706883361096,-0.269
PFOA,414.06399999999985,8.3,0.17,16.54,29.38,13.9,56.71,-0.08609457875989862,-0.286
PFNA,464.07099999999986,8.3,0.7,41.4,16.9,17.5,65.6,0.3284237252694035,1.091
PFNA,464.07099999999986,8.3,0.37,7.1,48.9,27.0,24.2,0.33655153515233105,1.118
PFNA,464.07099999999986,8.3,0.08,8.0,51.44,10.17,38.38,0.28567746588511816,0.949
PFNA,464.07099999999986,8.3,0.25,4.8,46.0,37.0,17.0,0.2173436568693944,0.722
PFNA,464.07099999999986,8.3,2.23,29.6,39.8,7.7,52.5,0.07555852891165929,0.251
PFNA,464.07099999999986,8.3,4.9,21.63,70.0,11.0,19.0,0.9723268859946593,3.23
PFNA,464.07099999999986,8.3,0.13,7.8,48.9,32.6,18.5,0.09331929865583417,0.31
PFNA,464.07099999999986,8.3,0.4,2.28,93.0,1.0,5.0,0.11409036835664887,0.379
PFNA,464.07099999999986,8.3,1.19,17.42,48.86,16.05,35.09,0.42324817390355757,1.406
PFNA,464.07099999999986,8.3,0.17,16.54,29.38,13.9,56.71,0.34046492509596277,1.131
PFDA,514.0779999999999,8.3,0.7,41.4,16.9,17.5,65.6,0.9512547862981807,3.16
PFDA,514.0779999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.42023787394691775,-1.396
PFDA,514.0779999999999,8.3,0.08,8.0,51.44,10.17,38.38,1.2104416125648685,4.021
PFDA,514.0779999999999,8.3,0.25,4.8,46.0,37.0,17.0,1.0785904744640447,3.583
PFDA,514.0779999999999,8.3,2.23,29.6,39.8,7.7,52.5,0.7823769587306872,2.599
PFDA,514.0779999999999,8.3,4.9,21.63,70.0,11.0,19.0,1.6071991468499958,5.339
PFDA,514.0779999999999,8.3,0.13,7.8,48.9,32.6,18.5,0.9395146164672854,3.121
PFDA,514.0779999999999,8.3,0.4,2.28,93.0,1.0,5.0,0.9768423359296191,3.245
PFDA,514.0779999999999,8.3,1.19,17.42,48.86,16.05,35.09,1.0828048944033404,3.597
PFDA,514.0779999999999,8.3,0.17,16.54,29.38,13.9,56.71,0.9253662066710782,3.074
PFBS,300.09799999999996,8.3,0.7,41.4,16.9,17.5,65.6,-0.3010299956639812,-1.0
PFBS,300.09799999999996,8.3,0.37,7.1,48.9,27.0,24.2,-0.4087987341116865,-1.358
PFBS,300.09799999999996,8.3,0.08,8.0,51.44,10.17,38.38,-0.6381835908076402,-2.12
PFBS,300.09799999999996,8.3,0.25,4.8,46.0,37.0,17.0,-0.721267869610899,-2.396
PFBS,300.09799999999996,8.3,2.23,29.6,39.8,7.7,52.5,-0.4560604434309315,-1.515
PFBS,300.09799999999996,8.3,4.9,21.63,70.0,11.0,19.0,-0.2757434760282068,-0.916
PFBS,300.09799999999996,8.3,0.13,7.8,48.9,32.6,18.5,-0.721267869610899,-2.396
PFBS,300.09799999999996,8.3,0.4,2.28,93.0,1.0,5.0,-1.0969533041995476,-3.644
PFBS,300.09799999999996,8.3,1.19,17.42,48.86,16.05,35.09,-0.6381835908076402,-2.12
PFBS,300.09799999999996,8.3,0.17,16.54,29.38,13.9,56.71,-0.5376395722558704,-1.786
PFPeS,350.10499999999996,8.3,0.7,41.4,16.9,17.5,65.6,-0.32782166527807555,-1.089
PFPeS,350.10499999999996,8.3,0.37,7.1,48.9,27.0,24.2,-0.337153595143659,-1.12
PFPeS,350.10499999999996,8.3,0.08,8.0,51.44,10.17,38.38,-0.6020599913279624,-2.0
PFPeS,350.10499999999996,8.3,0.25,4.8,46.0,37.0,17.0,-0.6198207610721373,-2.059
PFPeS,350.10499999999996,8.3,2.23,29.6,39.8,7.7,52.5,-0.42023787394691775,-1.396
PFPeS,350.10499999999996,8.3,4.9,21.63,70.0,11.0,19.0,-0.09151311868185029,-0.304
PFPeS,350.10499999999996,8.3,0.13,7.8,48.9,32.6,18.5,-0.6779195502352856,-2.252
PFPeS,350.10499999999996,8.3,0.4,2.28,93.0,1.0,5.0,-1.0000216455957456,-3.322
PFPeS,350.10499999999996,8.3,1.19,17.42,48.86,16.05,35.09,-0.5228891024683354,-1.737
PFPeS,350.10499999999996,8.3,0.17,16.54,29.38,13.9,56.71,-0.48134696306670594,-1.599
PFHxS,400.1119999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.14870881785800671,-0.494
PFHxS,400.1119999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.10776873844770526,-0.358
PFHxS,400.1119999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.4560604434309315,-1.515
PFHxS,400.1119999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.46840267325315477,-1.556
PFHxS,400.1119999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.23660957659188925,-0.786
PFHxS,400.1119999999999,8.3,4.9,21.63,70.0,11.0,19.0,0.38200706449759214,1.269
PFHxS,400.1119999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.4560604434309315,-1.515
PFHxS,400.1119999999999,8.3,0.4,2.28,93.0,1.0,5.0,-0.6198207610721373,-2.059
PFHxS,400.1119999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.2441353264834888,-0.811
PFHxS,400.1119999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.3010299956639812,-1.0
PFHpS,450.11899999999997,8.3,0.7,41.4,16.9,17.5,65.6,0.31186707550788456,1.036
PFHpS,450.11899999999997,8.3,0.37,7.1,48.9,27.0,24.2,0.3305309352390514,1.098
PFHpS,450.11899999999997,8.3,0.08,8.0,51.44,10.17,38.38,-0.09693165860380196,-0.322
PFHpS,450.11899999999997,8.3,0.25,4.8,46.0,37.0,17.0,0.033414329518701914,0.111
PFHpS,450.11899999999997,8.3,2.23,29.6,39.8,7.7,52.5,0.008729869874255456,0.029
PFHpS,450.11899999999997,8.3,4.9,21.63,70.0,11.0,19.0,0.9386115264802933,3.118
PFHpS,450.11899999999997,8.3,0.13,7.8,48.9,32.6,18.5,0.01715870975284693,0.057
PFHpS,450.11899999999997,8.3,0.4,2.28,93.0,1.0,5.0,-0.13064701811816784,-0.434
PFHpS,450.11899999999997,8.3,1.19,17.42,48.86,16.05,35.09,0.27634553601953477,0.918
PFHpS,450.11899999999997,8.3,0.17,16.54,29.38,13.9,56.71,0.09000796870353038,0.299
PFOS,500.1259999999999,8.3,0.7,41.4,16.9,17.5,65.6,0.7628100090125284,2.534
PFOS,500.1259999999999,8.3,0.37,7.1,48.9,27.0,24.2,0.8543231276943787,2.838
PFOS,500.1259999999999,8.3,0.08,8.0,51.44,10.17,38.38,0.6041672012976104,2.007
PFOS,500.1259999999999,8.3,0.25,4.8,46.0,37.0,17.0,0.5415529621995022,1.799
PFOS,500.1259999999999,8.3,2.23,29.6,39.8,7.7,52.5,0.4741222431707704,1.575
PFOS,500.1259999999999,8.3,4.9,21.63,70.0,11.0,19.0,1.4940118684803387,4.963
PFOS,500.1259999999999,8.3,0.13,7.8,48.9,32.6,18.5,0.49820464282388893,1.655
PFOS,500.1259999999999,8.3,0.4,2.28,93.0,1.0,5.0,0.5171695325507197,1.718
PFOS,500.1259999999999,8.3,1.19,17.42,48.86,16.05,35.09,0.7917088885962705,2.63
PFOS,500.1259999999999,8.3,0.17,16.54,29.38,13.9,56.71,0.6363774108336563,2.114
PFNS,550.133,8.3,0.7,41.4,16.9,17.5,65.6,1.1517407634103922,3.826
PFNS,550.133,8.3,0.37,7.1,48.9,27.0,24.2,1.4037028697811444,4.663
PFNS,550.133,8.3,0.08,8.0,51.44,10.17,38.38,1.1526438533973842,3.829
PFNS,550.133,8.3,0.25,4.8,46.0,37.0,17.0,0.9100136768922152,3.023
PFNS,550.133,8.3,2.23,29.6,39.8,7.7,52.5,0.9876794157735224,3.281
PFNS,550.133,8.3,4.9,21.63,70.0,11.0,19.0,2.0090741910614107,6.674
PFNS,550.133,8.3,0.13,7.8,48.9,32.6,18.5,0.9371063765019735,3.113
PFNS,550.133,8.3,0.4,2.28,93.0,1.0,5.0,1.0042360655350413,3.336
PFNS,550.133,8.3,1.19,17.42,48.86,16.05,35.09,1.3651710303361548,4.535
PFNS,550.133,8.3,0.17,16.54,29.38,13.9,56.71,1.1324748436878973,3.762
PFDS,600.1400000000002,8.3,0.7,41.4,16.9,17.5,65.6,1.7333307150332038,5.758
PFDS,600.1400000000002,8.3,0.37,7.1,48.9,27.0,24.2,1.9657258716857975,6.53
PFDS,600.1400000000002,8.3,0.08,8.0,51.44,10.17,38.38,2.005762861109107,6.663
PFDS,600.1400000000002,8.3,0.25,4.8,46.0,37.0,17.0,1.5442838777562236,5.13
PFDS,600.1400000000002,8.3,2.23,29.6,39.8,7.7,52.5,1.731825565054884,5.753
PFDS,600.1400000000002,8.3,4.9,21.63,70.0,11.0,19.0,2.4567057946137507,8.161
PFDS,600.1400000000002,8.3,0.13,7.8,48.9,32.6,18.5,1.3967791798808726,4.64
PFDS,600.1400000000002,8.3,0.4,2.28,93.0,1.0,5.0,1.6511495262169371,5.485
PFDS,600.1400000000002,8.3,1.19,17.42,48.86,16.05,35.09,1.937429052093383,6.436
PFDS,600.1400000000002,8.3,0.17,16.54,29.38,13.9,56.71,1.697207115553526,5.638
4:2 FTS,328.1519999999999,8.3,0.7,41.4,16.9,17.5,65.6,-0.3979616542677832,-1.322
4:2 FTS,328.1519999999999,8.3,0.37,7.1,48.9,27.0,24.2,-0.4087987341116865,-1.358
4:2 FTS,328.1519999999999,8.3,0.08,8.0,51.44,10.17,38.38,-0.657449510530135,-2.184
4:2 FTS,328.1519999999999,8.3,0.25,4.8,46.0,37.0,17.0,-0.721267869610899,-2.396
4:2 FTS,328.1519999999999,8.3,2.23,29.6,39.8,7.7,52.5,-0.48134696306670594,-1.599
4:2 FTS,328.1519999999999,8.3,4.9,21.63,70.0,11.0,19.0,-0.4560604434309315,-1.515
4:2 FTS,328.1519999999999,8.3,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
4:2 FTS,328.1519999999999,8.3,0.4,2.28,93.0,1.0,5.0,-1.155052093362696,-3.837
4:2 FTS,328.1519999999999,8.3,1.19,17.42,48.86,16.05,35.09,-0.6381835908076402,-2.12
4:2 FTS,328.1519999999999,8.3,0.17,16.54,29.38,13.9,56.71,-0.5529921020347335,-1.837
